word,category,lang_id,provider,reference,hypothesis,per,error
Origun,african,yor,openai,ō ɾ í ɡ ũ,ɔ e ɡ ɛ n,1.0,
Origun,african,yor,azure,ō ɾ í ɡ ũ,,,no azure voice configured for lang_id='yor'
Origun,african,yor,google,ō ɾ í ɡ ũ,,,no google voice configured for lang_id='yor'
Amawomaro,african,yor,openai,ā m ā w ō m á ɾ ò,a m a m a ɾ,0.6666666666666666,
Amawomaro,african,yor,azure,ā m ā w ō m á ɾ ò,,,no azure voice configured for lang_id='yor'
Amawomaro,african,yor,google,ā m ā w ō m á ɾ ò,,,no google voice configured for lang_id='yor'
Gbẹdẹ,african,yor,openai,ɡ͡b ɛ d ɛ,,1.0,
Gbẹdẹ,african,yor,azure,ɡ͡b ɛ d ɛ,,,no azure voice configured for lang_id='yor'
Gbẹdẹ,african,yor,google,ɡ͡b ɛ d ɛ,,,no google voice configured for lang_id='yor'
Ulaa,african,yor,openai,ù l á á,u a,1.0,
Ulaa,african,yor,azure,ù l á á,,,no azure voice configured for lang_id='yor'
Ulaa,african,yor,google,ù l á á,,,no google voice configured for lang_id='yor'
Ijaye,african,yor,openai,ì d͡ʒ à j è,i a j,0.8,
Ijaye,african,yor,azure,ì d͡ʒ à j è,,,no azure voice configured for lang_id='yor'
Ijaye,african,yor,google,ì d͡ʒ à j è,,,no google voice configured for lang_id='yor'
Yemowo,african,yor,openai,j ē m ò w ó,i ɛ m o w a o,0.8333333333333334,
Yemowo,african,yor,azure,j ē m ò w ó,,,no azure voice configured for lang_id='yor'
Yemowo,african,yor,google,j ē m ò w ó,,,no google voice configured for lang_id='yor'
Agbọnniregun,african,yor,openai,à ɡ͡b ɔ̃ n ĩ ɾ è ɡ ṹ,ɔ l ɡ b ɔ n i ɾ a ɡ d,0.8888888888888888,
Agbọnniregun,african,yor,azure,à ɡ͡b ɔ̃ n ĩ ɾ è ɡ ṹ,,,no azure voice configured for lang_id='yor'
Agbọnniregun,african,yor,google,à ɡ͡b ɔ̃ n ĩ ɾ è ɡ ṹ,,,no google voice configured for lang_id='yor'
Ọsanyin,african,yor,openai,ɔ s ã j ĩ,o w s a n j ɛ n,1.2,
Ọsanyin,african,yor,azure,ɔ s ã j ĩ,,,no azure voice configured for lang_id='yor'
Ọsanyin,african,yor,google,ɔ s ã j ĩ,,,no google voice configured for lang_id='yor'
Iroko,african,yor,openai,ì ɾ ó k ò,i o w k o,0.8,
Iroko,african,yor,azure,ì ɾ ó k ò,,,no azure voice configured for lang_id='yor'
Iroko,african,yor,google,ì ɾ ó k ò,,,no google voice configured for lang_id='yor'
Irosun,african,yor,openai,ì ɾ ò s ũ,i ɡ o s i n,1.0,
Irosun,african,yor,azure,ì ɾ ò s ũ,,,no azure voice configured for lang_id='yor'
Irosun,african,yor,google,ì ɾ ò s ũ,,,no google voice configured for lang_id='yor'
Alaba,african,yor,openai,à l à b á,a l a d,0.8,
Alaba,african,yor,azure,à l à b á,,,no azure voice configured for lang_id='yor'
Alaba,african,yor,google,à l à b á,,,no google voice configured for lang_id='yor'
Keresimesi,african,yor,openai,k é ɾ é s ì m ē s ì,t ɛ i s ɛ m ɛ s i,0.7,
Keresimesi,african,yor,azure,k é ɾ é s ì m ē s ì,,,no azure voice configured for lang_id='yor'
Keresimesi,african,yor,google,k é ɾ é s ì m ē s ì,,,no google voice configured for lang_id='yor'
Ajewọle,african,yor,openai,ā d͡ʒ é w ɔ l é,e ʒ e w a l e j,0.8571428571428571,
Ajewọle,african,yor,azure,ā d͡ʒ é w ɔ l é,,,no azure voice configured for lang_id='yor'
Ajewọle,african,yor,google,ā d͡ʒ é w ɔ l é,,,no google voice configured for lang_id='yor'
Ayọka,african,yor,openai,à j ɔ k á,a j o w k e,0.8,
Ayọka,african,yor,azure,à j ɔ k á,,,no azure voice configured for lang_id='yor'
Ayọka,african,yor,google,à j ɔ k á,,,no google voice configured for lang_id='yor'
Ekiti,african,yor,openai,è k ì t ì,a t i t j,0.8,
Ekiti,african,yor,azure,è k ì t ì,,,no azure voice configured for lang_id='yor'
Ekiti,african,yor,google,è k ì t ì,,,no google voice configured for lang_id='yor'
Ọya,african,yor,openai,ɔ j ā,k a,1.0,
Ọya,african,yor,azure,ɔ j ā,,,no azure voice configured for lang_id='yor'
Ọya,african,yor,google,ɔ j ā,,,no google voice configured for lang_id='yor'
Diran,african,yor,openai,d ì ɾ ã,d i ɛ n,0.75,
Diran,african,yor,azure,d ì ɾ ã,,,no azure voice configured for lang_id='yor'
Diran,african,yor,google,d ì ɾ ã,,,no google voice configured for lang_id='yor'
Jamani,african,yor,openai,d͡ʒ á m á n ĩ,j o m ɛ̃ n i,0.6666666666666666,
Jamani,african,yor,azure,d͡ʒ á m á n ĩ,,,no azure voice configured for lang_id='yor'
Jamani,african,yor,google,d͡ʒ á m á n ĩ,,,no google voice configured for lang_id='yor'
Ọbanịfọn,african,yor,openai,ɔ b à n ɪ̃ f ɔ̃,o w b a n i f ɔ n,0.8571428571428571,
Ọbanịfọn,african,yor,azure,ɔ b à n ɪ̃ f ɔ̃,,,no azure voice configured for lang_id='yor'
Ọbanịfọn,african,yor,google,ɔ b à n ɪ̃ f ɔ̃,,,no google voice configured for lang_id='yor'
Mọgba,african,yor,openai,m ɔ̃ ɡ͡b à,m a l b a,1.0,
Mọgba,african,yor,azure,m ɔ̃ ɡ͡b à,,,no azure voice configured for lang_id='yor'
Mọgba,african,yor,google,m ɔ̃ ɡ͡b à,,,no google voice configured for lang_id='yor'
Akanni,african,yor,openai,à k ã n ĩ,f a ɾ k a m i,1.2,
Akanni,african,yor,azure,à k ã n ĩ,,,no azure voice configured for lang_id='yor'
Akanni,african,yor,google,à k ã n ĩ,,,no google voice configured for lang_id='yor'
Abuja,african,yor,openai,à b ú d͡ʒ á,a b o ʒ a,0.8,
Abuja,african,yor,azure,à b ú d͡ʒ á,,,no azure voice configured for lang_id='yor'
Abuja,african,yor,google,à b ú d͡ʒ á,,,no google voice configured for lang_id='yor'
Atọn,african,yor,openai,ā t ɔ̃,a t o n,1.0,
Atọn,african,yor,azure,ā t ɔ̃,,,no azure voice configured for lang_id='yor'
Atọn,african,yor,google,ā t ɔ̃,,,no google voice configured for lang_id='yor'
Alapinni,african,yor,openai,ā l á k͡p ĩ n ĩ,a l o p ɛ n i,0.7142857142857143,
Alapinni,african,yor,azure,ā l á k͡p ĩ n ĩ,,,no azure voice configured for lang_id='yor'
Alapinni,african,yor,google,ā l á k͡p ĩ n ĩ,,,no google voice configured for lang_id='yor'
Ogunoye,african,yor,openai,ò ɡ ṹ ō j è,o w ɡ o n o w j ɛ,1.1666666666666667,
Ogunoye,african,yor,azure,ò ɡ ṹ ō j è,,,no azure voice configured for lang_id='yor'
Ogunoye,african,yor,google,ò ɡ ṹ ō j è,,,no google voice configured for lang_id='yor'
Ogbetura,african,yor,openai,ō ɡ͡b è t ú ɾ á,a d b i t u ɾ,0.8571428571428571,
Ogbetura,african,yor,azure,ō ɡ͡b è t ú ɾ á,,,no azure voice configured for lang_id='yor'
Ogbetura,african,yor,google,ō ɡ͡b è t ú ɾ á,,,no google voice configured for lang_id='yor'
Gẹẹsi,african,yor,openai,ɡ ɛ ɛ s ì,ɡ ɛ s i,0.4,
Gẹẹsi,african,yor,azure,ɡ ɛ ɛ s ì,,,no azure voice configured for lang_id='yor'
Gẹẹsi,african,yor,google,ɡ ɛ ɛ s ì,,,no google voice configured for lang_id='yor'
Ogboni,african,yor,openai,ò ɡ͡b ó n ĩ,o w ɡ b a n i,1.2,
Ogboni,african,yor,azure,ò ɡ͡b ó n ĩ,,,no azure voice configured for lang_id='yor'
Ogboni,african,yor,google,ò ɡ͡b ó n ĩ,,,no google voice configured for lang_id='yor'
Ikẹja,african,yor,openai,ì k ɛ d͡ʒ à,ɛ k a ʒ a,0.8,
Ikẹja,african,yor,azure,ì k ɛ d͡ʒ à,,,no azure voice configured for lang_id='yor'
Ikẹja,african,yor,google,ì k ɛ d͡ʒ à,,,no google voice configured for lang_id='yor'
Alimi,african,yor,openai,á l í m ĩ,a l i m i,0.6,
Alimi,african,yor,azure,á l í m ĩ,,,no azure voice configured for lang_id='yor'
Alimi,african,yor,google,á l í m ĩ,,,no google voice configured for lang_id='yor'
Ifamugbẹẹ,african,yor,openai,ī f á m ũ ɡ͡b à ɛ,e f ɔ m a ɡ b ɛ,0.625,
Ifamugbẹẹ,african,yor,azure,ī f á m ũ ɡ͡b à ɛ,,,no azure voice configured for lang_id='yor'
Ifamugbẹẹ,african,yor,google,ī f á m ũ ɡ͡b à ɛ,,,no google voice configured for lang_id='yor'
Ẹrẹna,african,yor,openai,ɛ ɾ ɛ n ã,ɛ n,0.6,
Ẹrẹna,african,yor,azure,ɛ ɾ ɛ n ã,,,no azure voice configured for lang_id='yor'
Ẹrẹna,african,yor,google,ɛ ɾ ɛ n ã,,,no google voice configured for lang_id='yor'
Ipogun,african,yor,openai,ì k͡p ō ɡ ũ,i p o w ɡ o n,1.2,
Ipogun,african,yor,azure,ì k͡p ō ɡ ũ,,,no azure voice configured for lang_id='yor'
Ipogun,african,yor,google,ì k͡p ō ɡ ũ,,,no google voice configured for lang_id='yor'
Adejugbe,african,yor,openai,ā d é d͡ʒ ù ɡ͡b é,a d j u d w i,0.8571428571428571,
Adejugbe,african,yor,azure,ā d é d͡ʒ ù ɡ͡b é,,,no azure voice configured for lang_id='yor'
Adejugbe,african,yor,google,ā d é d͡ʒ ù ɡ͡b é,,,no google voice configured for lang_id='yor'
Ibidunmoye,african,yor,openai,ì b í d ũ m ó j è,j u b ɛ d ɛ̃ n m o j,0.7777777777777778,
Ibidunmoye,african,yor,azure,ì b í d ũ m ó j è,,,no azure voice configured for lang_id='yor'
Ibidunmoye,african,yor,google,ì b í d ũ m ó j è,,,no google voice configured for lang_id='yor'
para,medical,eng,openai,p ɑː ɹ ə,p h ɛ ɹ ə,0.5,
para,medical,eng,azure,p ɑː ɹ ə,tʰ ɑ ɹ ʌ,0.75,
para,medical,eng,google,p ɑː ɹ ə,p ɛ ɹ ə,0.25,
slip,medical,eng,openai,s l ɪ p,s ɪ e b a n,1.25,
slip,medical,eng,azure,s l ɪ p,ɪ ʃ l ɛ t,1.0,
slip,medical,eng,google,s l ɪ p,s u æ,0.75,
edematous,medical,eng,openai,ə d ɛ m ə t ə s,ɛ d ɛ m a d ɪ s,0.5,
edematous,medical,eng,azure,ə d ɛ m ə t ə s,iː d i m ə d ɪ s,0.5,
edematous,medical,eng,google,ə d ɛ m ə t ə s,ɒ l d æ m ʌ d ɪ,0.875,
demulcent,medical,eng,openai,d ɪ m ʌ l s n t,d i m ʌ l s ɛ n t,0.25,
demulcent,medical,eng,azure,d ɪ m ʌ l s n t,d ɪ ə m a ʊ s ə n t,0.5,
demulcent,medical,eng,google,d ɪ m ʌ l s n t,l ə m a s ə,0.75,
colonoscopy,medical,eng,openai,k ɑ l ə n ɑ s k ə p i,k o l ɪ n æ s k ə p i,0.2727272727272727,
colonoscopy,medical,eng,azure,k ɑ l ə n ɑ s k ə p i,h ɔ l ə n æ s k ə b iː,0.45454545454545453,
colonoscopy,medical,eng,google,k ɑ l ə n ɑ s k ə p i,kʰ o l ɒ n æ s k ʌ p i iː,0.5454545454545454,
mimesis,medical,eng,openai,m a ɪ m iː s ɪ s,m e m iː z ə s,0.5,
mimesis,medical,eng,azure,m a ɪ m iː s ɪ s,m ɛ m iː s ɛ s,0.375,
mimesis,medical,eng,google,m a ɪ m iː s ɪ s,m a m ɪ z ɛ s,0.5,
diasporal,medical,eng,openai,d a ɪ æ s p ə ɹ ə l,d i s p ɹ ɔ,0.6,
diasporal,medical,eng,azure,d a ɪ æ s p ə ɹ ə l,d e j æ s f ɹ l z,0.6,
diasporal,medical,eng,google,d a ɪ æ s p ə ɹ ə l,d ɒ a s p ɹ o,0.6,
crown,medical,eng,openai,k ɹ æ ʊ̯ n,x ɹ a w n d,0.8,
crown,medical,eng,azure,k ɹ æ ʊ̯ n,k ɹ a w n,0.4,
crown,medical,eng,google,k ɹ æ ʊ̯ n,k ɹ a w n d,0.6,
climacteric,medical,eng,openai,k l ʌ ɪ m a k t ɛ ɹ ɪ k,k l a j m æ k t ɛ ɹ ɪ k,0.25,
climacteric,medical,eng,azure,k l ʌ ɪ m a k t ɛ ɹ ɪ k,k l ɒ j m æ k t ə ɛ ɡ,0.5833333333333334,
climacteric,medical,eng,google,k l ʌ ɪ m a k t ɛ ɹ ɪ k,k l a j m ɪ k ɛ ɹ ɪ k,0.3333333333333333,
exsanguinate,medical,eng,openai,ɪ k s æ ŋ ɡ w ə n e ɪ t,ɪ k z æ n ɡ l ə n e j tʰ,0.4166666666666667,
exsanguinate,medical,eng,azure,ɪ k s æ ŋ ɡ w ə n e ɪ t,ɛ k s ə n ɡ o n e t,0.5,
exsanguinate,medical,eng,google,ɪ k s æ ŋ ɡ w ə n e ɪ t,ɪ b s a ɪ m uː n e z,0.6666666666666666,
physiology,medical,eng,openai,f ɪ z i ɑ l ə d͡ʒ i,,1.0,
physiology,medical,eng,azure,f ɪ z i ɑ l ə d͡ʒ i,ʃ ɪ z i ɑ l t i,0.3333333333333333,
physiology,medical,eng,google,f ɪ z i ɑ l ə d͡ʒ i,f e z ɪ j a ɻ i,0.6666666666666666,
nasal,medical,eng,openai,n e ɪ z ə l,n e ɪ z o,0.3333333333333333,
nasal,medical,eng,azure,n e ɪ z ə l,s m e z ɔ,0.8333333333333334,
nasal,medical,eng,google,n e ɪ z ə l,n e j z o ɹ,0.5,
hemodynamics,medical,eng,openai,h i m o ʊ d a ɪ n æ m ɪ k s,ʃ i m ɔ t a ɪ n ə m ɛ k s,0.42857142857142855,
hemodynamics,medical,eng,azure,h i m o ʊ d a ɪ n æ m ɪ k s,t i m ə n d a ɪ n ə m ɛ ɡ s,0.42857142857142855,
hemodynamics,medical,eng,google,h i m o ʊ d a ɪ n æ m ɪ k s,h ɛ m ɔ d a j n ɛ m ɪ k s,0.35714285714285715,
dysfunction,medical,eng,openai,d ɪ s f ʌ ŋ k ʃ ə n,d ɪ s f ʌ ŋ k ʃ ə n,0.0,
dysfunction,medical,eng,azure,d ɪ s f ʌ ŋ k ʃ ə n,d ɛ s f a ŋ k x ə n,0.3,
dysfunction,medical,eng,google,d ɪ s f ʌ ŋ k ʃ ə n,ð ɪ s f a m x j ə n,0.5,
prognosis,medical,eng,openai,p ɹ ɑ ɡ n o ʊ s i z,p ɹ ɑ ɡ ə n ɛ s ɛ s,0.5,
prognosis,medical,eng,azure,p ɹ ɑ ɡ n o ʊ s i z,p ɹ ɑ ə b ə m ɛ s ɛ,0.7,
prognosis,medical,eng,google,p ɹ ɑ ɡ n o ʊ s i z,f ɹ ɑ n o w s ɛ s,0.5,
supersensitivity,medical,eng,openai,s uː p ə ɹ s ɛ n s ə t ɪ v ə t iː,s ɯ p ɯ s ɛ n s ɪ t ɪ v ə tʰ i,0.375,
supersensitivity,medical,eng,azure,s uː p ə ɹ s ɛ n s ə t ɪ v ə t iː,s u p ə s ɛ n s æ t ɛ v ə tʰ i,0.375,
supersensitivity,medical,eng,google,s uː p ə ɹ s ɛ n s ə t ɪ v ə t iː,s u p ɔ s ɛ n s ɪ t ɪ m ə tʰ i,0.4375,
vectorize,medical,eng,openai,v ɛ k t ə ɹ a ɪ z,v ɛ k t ə a j z,0.2222222222222222,
vectorize,medical,eng,azure,v ɛ k t ə ɹ a ɪ z,æ k t ə a j z,0.4444444444444444,
vectorize,medical,eng,google,v ɛ k t ə ɹ a ɪ z,m ɛ k t ə ɹ a j z,0.2222222222222222,
aerophobia,medical,eng,openai,ɛ ə ɹ o ʊ f o ʊ b i ə,ɛ ɹ o w f ə b iː ə,0.45454545454545453,
aerophobia,medical,eng,azure,ɛ ə ɹ o ʊ f o ʊ b i ə,ɛ ɹ ə f ə l b iː ə s,0.6363636363636364,
aerophobia,medical,eng,google,ɛ ə ɹ o ʊ f o ʊ b i ə,k ɛ ɹ o w f o b i ə,0.36363636363636365,
air,medical,eng,openai,ɛ ɚ,ɛ ɹ,0.5,
air,medical,eng,azure,ɛ ɚ,ɛ ɹ,0.5,
air,medical,eng,google,ɛ ɚ,ɛ ɹ,0.5,
parturition,medical,eng,openai,p ɑː t͡ʃ ə ɹ ɪ ʃ ə n,p ɑ ɹ t uː ɪ ʃ ə n,0.4444444444444444,
parturition,medical,eng,azure,p ɑː t͡ʃ ə ɹ ɪ ʃ ə n,f ɑ ɹ t ɯ ɹ e ʃ ə n,0.6666666666666666,
parturition,medical,eng,google,p ɑː t͡ʃ ə ɹ ɪ ʃ ə n,f ɑ ɹ d ɔ ɪ ʃ ə n,0.5555555555555556,
pharmacokinetics,medical,eng,openai,f ɑː ɹ m ə k ə ʊ k ɪ n ɛ t ɪ k s,f ɑ ɹ m ə k o w k ə n ɛ tʰ ɪ k s,0.3125,
pharmacokinetics,medical,eng,azure,f ɑː ɹ m ə k ə ʊ k ɪ n ɛ t ɪ k s,f a m a k ɔ k ɪ n ə l ɛ ɡ s,0.5625,
pharmacokinetics,medical,eng,google,f ɑː ɹ m ə k ə ʊ k ɪ n ɛ t ɪ k s,f ɑ ɹ m ə k o k ə n d ɛ r ɪ k s,0.375,
maternal,medical,eng,openai,m ə t ɝ n ə l,m ə t ɑ n ə l,0.14285714285714285,
maternal,medical,eng,azure,m ə t ɝ n ə l,s m ə t ɒ n ɛ l s,0.5714285714285714,
maternal,medical,eng,google,m ə t ɝ n ə l,ɯ m ə t æ n ə l,0.2857142857142857,
peds,medical,eng,openai,p iː d z,pʰ ɪ,1.0,
peds,medical,eng,azure,p iː d z,h æ n z,0.75,
peds,medical,eng,google,p iː d z,p l ɛ d z,0.5,
chemistry,medical,eng,openai,k ɛ m ɪ s t ɹ i,k ɛ m ə s t ɹ i,0.125,
chemistry,medical,eng,azure,k ɛ m ɪ s t ɹ i,k ɛ m ʌ s t ɹ i,0.125,
chemistry,medical,eng,google,k ɛ m ɪ s t ɹ i,k æ m ə s t ɹ i,0.25,
cardiography,medical,eng,openai,k ɑ ɹ d i ɑ ɡ ɹ ə f i,kʰ ɔ ɹ l j a ɡ ɛ ə f e,0.6363636363636364,
cardiography,medical,eng,azure,k ɑ ɹ d i ɑ ɡ ɹ ə f i,x ɑ ɹ d i ə k ɹ ɒ x i,0.45454545454545453,
cardiography,medical,eng,google,k ɑ ɹ d i ɑ ɡ ɹ ə f i,k ɑ ɹ d i ɑ ɹ ə f i,0.09090909090909091,
quackery,medical,eng,openai,k w æ k ɹ i,k w æ k ɹ i,0.0,
quackery,medical,eng,azure,k w æ k ɹ i,x w ɒ k i,0.5,
quackery,medical,eng,google,k w æ k ɹ i,k w æ tʰ i,0.3333333333333333,
reduce,medical,eng,openai,ɹ ɪ d j u s,ɹ ɪ d iː s,0.3333333333333333,
reduce,medical,eng,azure,ɹ ɪ d j u s,ɹ iː d iː o s,0.5,
reduce,medical,eng,google,ɹ ɪ d j u s,ɹ ɪ d iː s,0.3333333333333333,
repercussion,medical,eng,openai,ɹ i p ɚ k ʌ ʃ ə n,ɹ i p ɹ ə k ʌ ʃ ə n,0.2222222222222222,
repercussion,medical,eng,azure,ɹ i p ɚ k ʌ ʃ ə n,ɹ i p ə k ɑ ʃ ə n,0.2222222222222222,
repercussion,medical,eng,google,ɹ i p ɚ k ʌ ʃ ə n,ɹ i f ɹ k ʌ ʃ ə n,0.2222222222222222,
oxygen,medical,eng,openai,ɑ k s ə d͡ʒ ə n,ɑ k s ə ɻ ə n,0.14285714285714285,
oxygen,medical,eng,azure,ɑ k s ə d͡ʒ ə n,f a ɡ s ɛ t ə n,0.7142857142857143,
oxygen,medical,eng,google,ɑ k s ə d͡ʒ ə n,ɒ a k s ə d ʌ n,0.5714285714285714,
micropenis,medical,eng,openai,m a ɪ k ɹ o ʊ p i n ɪ s,m a j k ɹ o w p i n ə s,0.25,
micropenis,medical,eng,azure,m a ɪ k ɹ o ʊ p i n ɪ s,m a ɪ k ɹ o p iː n ə s,0.25,
micropenis,medical,eng,google,m a ɪ k ɹ o ʊ p i n ɪ s,m a j k ɹ o w p iː n ə s,0.3333333333333333,
intertriginous,medical,eng,openai,ɪ n t ə ɹ t ɹ ɪ d ʒ ɪ n ə s,ɪ n t u t ɹ ɪ ʒ ə n ə s,0.2857142857142857,
intertriginous,medical,eng,azure,ɪ n t ə ɹ t ɹ ɪ d ʒ ɪ n ə s,ɪ n tʰ ə t ɔ ə n ɪ s,0.5714285714285714,
intertriginous,medical,eng,google,ɪ n t ə ɹ t ɹ ɪ d ʒ ɪ n ə s,ɪ n t ɔ t ɹ ɪ ʒ ə n ə s,0.2857142857142857,
petechia,medical,eng,openai,p ɪ t iː k ɪ ə,p ə t iː k j ə,0.2857142857142857,
petechia,medical,eng,azure,p ɪ t iː k ɪ ə,p ɛ ð iː k iː ə,0.42857142857142855,
petechia,medical,eng,google,p ɪ t iː k ɪ ə,tʰ a ɪ t ɪ i ə,0.7142857142857143,
stat,medical,eng,openai,s t æ t,s i ð a ɻ ʌ s,1.5,
stat,medical,eng,azure,s t æ t,iː s t æ n t,0.5,
stat,medical,eng,google,s t æ t,s t a tʰ,0.5,
phlebotomy,medical,eng,openai,f l ə b ɒ t ə m i,f uː b a r ə m e,0.5555555555555556,
phlebotomy,medical,eng,azure,f l ə b ɒ t ə m i,ʃ ɔ n b a d ʌ m i,0.6666666666666666,
phlebotomy,medical,eng,google,f l ə b ɒ t ə m i,s u ə b a r ʌ m ɪ,0.6666666666666666,
accessory,medical,eng,openai,ə k s ɛ s ɹ i,æ k s ɛ s ɛ i,0.2857142857142857,
accessory,medical,eng,azure,ə k s ɛ s ɹ i,ɛ k s ɛ s ə i,0.2857142857142857,
accessory,medical,eng,google,ə k s ɛ s ɹ i,ɛ k s ɛ s ɛ i,0.2857142857142857,
radiendocrinology,medical,eng,openai,ɹ e ɪ d ɪ ɛ n d ə k ɹ ɪ n ɒ l ə d͡ʒ i,ɹ e j d i ə n t ɑ k ɹ ə n ɑ l ə d i,0.4444444444444444,
radiendocrinology,medical,eng,azure,ɹ e ɪ d ɪ ɛ n d ə k ɹ ɪ n ɒ l ə d͡ʒ i,ɹ ɛ d i ɛ n d u w k ə n ɑ l ə d i,0.5,
radiendocrinology,medical,eng,google,ɹ e ɪ d ɪ ɛ n d ə k ɹ ɪ n ɒ l ə d͡ʒ i,e ɪ d ɪ æ n d ʌ p ʌ n ɒ o v ɪ i,0.5,
vulnus,medical,eng,openai,v ʌ l n ə s,v ɒ n ɛ s,0.5,
vulnus,medical,eng,azure,v ʌ l n ə s,d ɔ m ɛ,1.0,
vulnus,medical,eng,google,v ʌ l n ə s,m ɔ n ɛ s,0.6666666666666666,
enervated,medical,eng,openai,ɛ n ɝ v e ɪ t ə d,æ n ɹ v e j tʰ ə d,0.4444444444444444,
enervated,medical,eng,azure,ɛ n ɝ v e ɪ t ə d,æ n d ɑ v e d ə d,0.5555555555555556,
enervated,medical,eng,google,ɛ n ɝ v e ɪ t ə d,æ n d ɹ ə v e j tʰ ɪ d,0.7777777777777778,
azygos,medical,eng,openai,æ z ə ɡ ə s,æ z i k ʌ s,0.5,
azygos,medical,eng,azure,æ z ə ɡ ə s,ɒ s e ɡ æ s,0.6666666666666666,
azygos,medical,eng,google,æ z ə ɡ ə s,e z a j ɡ ə s,0.5,
venography,medical,eng,openai,v e ɪ n ɑː ɡ ɹ ə f i,v ɛ n ɑ ɡ ɹ ə f i,0.3,
venography,medical,eng,azure,v e ɪ n ɑː ɡ ɹ ə f i,s e d ɒ ɡ ɹ ə x iː,0.6,
venography,medical,eng,google,v e ɪ n ɑː ɡ ɹ ə f i,v ʌ n ɒ ɡ e f e,0.6,
myeloproliferative,medical,eng,openai,m a ɪ ə l ə p ɹ ə l ɪ f ə ɹ e ɪ t ɪ v,m a j l o w p ɹ o l ɪ f ɹ ə tʰ ɪ v,0.47368421052631576,
myeloproliferative,medical,eng,azure,m a ɪ ə l ə p ɹ ə l ɪ f ə ɹ e ɪ t ɪ v,s m a j l o p ɹ ɑ l ə f ɹ t ə,0.5789473684210527,
myeloproliferative,medical,eng,google,m a ɪ ə l ə p ɹ ə l ɪ f ə ɹ e ɪ t ɪ v,m a j ə l o w v ɹ ə l ɪ f ɹ e tʰ ɪ v,0.3684210526315789,
secondary,medical,eng,openai,s ɛ k ə n d ɛ ɹ i,s ɛ k ə n d ɛ ɹ i,0.0,
secondary,medical,eng,azure,s ɛ k ə n d ɛ ɹ i,ʃ a j k ə n d ɛ ɹ i,0.3333333333333333,
secondary,medical,eng,google,s ɛ k ə n d ɛ ɹ i,s ɛ k ə n d ɛ ɹ i,0.0,
transmiss,medical,eng,openai,t ɹ ɑː n z m ɪ s,t ɹ æ n d z m ɪ s,0.25,
transmiss,medical,eng,azure,t ɹ ɑː n z m ɪ s,k ɹ a ɪ n s m ɛ ʃ ɛ n,1.0,
transmiss,medical,eng,google,t ɹ ɑː n z m ɪ s,t ɹ æ n d z m ɪ s,0.25,
onset,medical,eng,openai,ɑ n s ɛ t,a j ɛ m s ɛ tʰ,1.0,
onset,medical,eng,azure,ɑ n s ɛ t,ɒ ə n ʃ ɛ t,0.6,
onset,medical,eng,google,ɑ n s ɛ t,m ɔ n s ɛ d,0.6,
senna,medical,eng,openai,s ɛ n ə,s ɛ n ə,0.0,
senna,medical,eng,azure,s ɛ n ə,i ʃ a l a,1.25,
senna,medical,eng,google,s ɛ n ə,s ɛ n ʌ,0.25,
deplete,medical,eng,openai,d ə p l i t,ð ə p ɹ i tʰ,0.5,
deplete,medical,eng,azure,d ə p l i t,d ə m p l ɛ z,0.5,
deplete,medical,eng,google,d ə p l i t,n d ə p ɔ i,0.5,
smear,medical,eng,openai,s m i ɚ,s m ɪ ɹ z,0.75,
smear,medical,eng,azure,s m i ɚ,ʃ m i ɹ,0.5,
